"CallFailure","Complains","SubscriptionLength","ChargeAmount","SecondsofUse","Frequencyofuse","FrequencyofSMS","DistinctCalledNumbers","AgeGroup","TariffPlan","Status","Age","CustomerValue","Churn","Churnf"
-0.908419527576999,"No Complains",0.407556337412614,-0.616864911987897,-0.575036198174096,-0.686767813813878,-1.07473040534726,-1.01232580999292,"30-45","Pay as you go","active",30,-0.773155719554942,0,"non-CHURN"
-1.04745368169009,"Complains",0.407556337412614,-0.616864911987897,-1.08256267966989,-1.34579547965322,-0.560721671837594,-1.13128967126797,"45-60","Pay as you go","non-active",45,-0.829793550173907,1,"CHURN"
2.42840017113715,"No Complains",-0.17215061910578,1.37268232974781,2.18900133838572,2.23214442847325,-1.07473040534726,3.38933705718391,"15-30","contractual","active",25,0.512973706255466,0,"non-CHURN"
-0.213248757011551,"No Complains",0.175673554805257,1.37268232974781,0.795481654332949,0.928527492365082,1.7458201530379,0.593686317220247,"15-30","contractual","active",25,2.06486377568756,0,"non-CHURN"
-0.63035121935082,"No Complains",0.291614946108936,-0.616864911987897,-0.576217896362966,-0.229570295145767,-0.0185428605154789,-0.179578781067575,"30-45","Pay as you go","non-active",30,-0.47855021723159,0,"non-CHURN"
-0.49131706523773,"No Complains",-0.635916184320495,0.0463175019240059,-0.722272617320338,-0.406836611585045,1.30554877477644,-0.714916156805298,"15-30","contractual","active",25,0.889742181809329,0,"non-CHURN"
0.342887859440808,"No Complains",-0.867798966927852,-0.616864911987897,-0.762888581605162,-0.502893814064358,-0.327893030191938,-0.595952295530248,"15-30","Pay as you go","active",25,-0.629664851694423,0,"non-CHURN"
-0.76938537346391,"No Complains",-0.867798966927852,-0.616864911987897,-0.0621486148504038,0.0999087565258592,-0.590118323942202,-0.00113298915500047,"30-45","Pay as you go","active",30,-0.588409659004685,0,"non-CHURN"
-0.63035121935082,"No Complains",0.987263293931009,0.0463175019240059,-1.26322889159497,-1.2946588195112,-0.481204244032011,-1.01232580999292,"30-45","Pay as you go","active",30,-0.781416408430361,0,"non-CHURN"
0.759990321780077,"No Complains",0.755380511323651,0.0463175019240059,-0.276311089748374,0.135461210956422,2.1941567997564,0.177312802757574,"30-45","Pay as you go","active",30,2.10519253598005,0,"non-CHURN"
-0.213248757011551,"No Complains",0.87132190262733,0.0463175019240059,-0.295673470049635,0.0999087565258592,-0.621417311819977,0.712650178495297,"15-30","Pay as you go","active",25,-0.624714228571654,0,"non-CHURN"
0.899024475893167,"No Complains",0.87132190262733,0.709499915835909,0.10309961726079,0.494414338974128,-0.0325327172010439,0.415240525307673,"30-45","contractual","active",30,-0.315575318016548,0,"non-CHURN"
-0.0742146028984611,"No Complains",0.87132190262733,0.0463175019240059,-0.306423784108079,-0.272262289919404,1.84302070078495,-0.179578781067575,"30-45","Pay as you go","active",30,1.52509144990624,0,"non-CHURN"
1.17709278411935,"No Complains",0.755380511323651,1.37268232974781,1.19200475186663,1.03075811866968,1.01669499217228,1.30746948487054,"30-45","Pay as you go","active",30,0.964368241474767,0,"non-CHURN"
0.342887859440808,"No Complains",0.87132190262733,0.0463175019240059,1.89398194949268,1.584839474341,-0.691610915628531,1.36695141550807,"30-45","Pay as you go","active",30,0.215965269901764,0,"non-CHURN"
-0.0742146028984611,"No Complains",0.87132190262733,0.709499915835909,-0.082078149770887,-0.553177484855321,2.71021094638706,-0.774398087442823,"30-45","Pay as you go","active",30,3.1095224572915,0,"non-CHURN"
0.620956167666988,"No Complains",0.755380511323651,0.0463175019240059,2.12121953517093,1.72105216663228,1.05838863621431,0.534204386582723,"15-30","Pay as you go","active",25,1.80856046278773,0,"non-CHURN"
-0.213248757011551,"No Complains",0.755380511323651,0.709499915835909,0.716279315138005,0.554441855142688,1.29318360448701,0.296276664032623,"30-45","Pay as you go","active",30,1.08403242611869,0,"non-CHURN"
-0.63035121935082,"No Complains",0.755380511323651,0.0463175019240059,-0.905108125505928,-0.932237910262427,-0.691610915628531,-0.595952295530248,"15-30","Pay as you go","active",25,-0.777749280191273,0,"non-CHURN"
-0.63035121935082,"No Complains",0.639439120019972,0.709499915835909,-1.24690069831802,-1.34579547965322,-0.560721671837594,-1.13128967126797,"60-75","Pay as you go","active",55,-0.866078819065934,0,"non-CHURN"
-0.35228291112464,"No Complains",-1.44750592344625,0.0463175019240059,-0.541217739645638,-0.57894816629648,-0.0904786151759415,-0.417506503617674,"15-30","Pay as you go","active",25,-0.462299048929948,0,"non-CHURN"
1.03805863000626,"No Complains",-1.79533009735728,0.0463175019240059,1.16129854273592,1.60612233842877,0.438470333839882,1.12902369295797,"60-75","Pay as you go","active",55,-0.412648062640192,0,"non-CHURN"
0.0648195512146287,"No Complains",0.407556337412614,-0.616864911987897,0.0716927648595666,0.401659123924711,-0.184441163374385,0.177312802757574,"30-45","Pay as you go","active",30,-0.402505557957873,0,"non-CHURN"
-0.908419527576999,"No Complains",0.407556337412614,-0.616864911987897,-0.346147354138609,-0.406836611585045,1.79227333209904,-0.417506503617674,"30-45","Pay as you go","active",30,1.43816120996492,0,"non-CHURN"
-0.49131706523773,"No Complains",0.407556337412614,-0.616864911987897,0.258060341653012,0.417356963869601,-1.07473040534726,-0.00113298915500047,"30-45","Pay as you go","active",30,-0.553745646807833,0,"non-CHURN"
2.01129770879788,"No Complains",0.407556337412614,0.709499915835909,2.06079263043689,2.0844571505487,0.124623306175298,0.415240525307673,"30-45","Pay as you go","active",30,0.655789050492996,0,"non-CHURN"
-1.04745368169009,"No Complains",0.291614946108936,-0.616864911987897,0.692345213900177,0.46387079967775,1.2303630138366,0.0583489414825243,"30-45","Pay as you go","active",30,0.997102186177362,0,"non-CHURN"
-0.49131706523773,"No Complains",0.291614946108936,-0.616864911987897,1.54602274242069,1.35342837756073,-0.655044031869627,1.30746948487054,"30-45","Pay as you go","active",30,0.0346161281413987,0,"non-CHURN"
1.73322940057171,"No Complains",-0.17215061910578,-0.616864911987897,-0.926373024083283,-0.229570295145767,-0.506472369341479,-0.476988434255199,"15-30","Pay as you go","non-active",25,-0.726766547330481,1,"CHURN"
1.45516109234553,"No Complains",0.175673554805257,4.02541198539542,1.3872657997957,0.569236736618902,-1.07473040534726,1.01005983168292,"45-60","Pay as you go","active",45,-0.398905982081084,0,"non-CHURN"
-0.213248757011551,"No Complains",0.0597321635015781,-0.616864911987897,-0.147682013207494,-0.360812002070685,-0.732057916340817,-0.536470364892724,"15-30","Pay as you go","non-active",25,-0.611338860836455,1,"CHURN"
-1.04745368169009,"Complains",0.175673554805257,-0.616864911987897,-1.88849346919435,-2.08642382495804,-1.07473040534726,-1.36921739381807,"30-45","Pay as you go","non-active",30,-0.90385989026601,1,"CHURN"
-1.04745368169009,"No Complains",0.175673554805257,-0.616864911987897,-0.598875879412304,-0.773430102357605,-1.07473040534726,-1.13128967126797,"30-45","Pay as you go","active",30,-0.778019489640469,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.17215061910578,-0.616864911987897,0.748834072850913,0.627609876056058,-0.560721671837594,-0.179578781067575,"45-60","Pay as you go","active",45,-0.531405115561811,0,"non-CHURN"
-0.908419527576999,"No Complains",-0.983740358231531,-0.616864911987897,-0.639619548546611,-0.406836611585045,-0.218049182831148,2.55659002825857,"45-60","Pay as you go","active",45,-0.708730066596651,0,"non-CHURN"
0.481922013553898,"No Complains",0.987263293931009,0.0463175019240059,-0.269908433974907,0.11775666557338,2.21653137444066,0.296276664032623,"30-45","Pay as you go","active",30,2.14526073716083,0,"non-CHURN"
-0.49131706523773,"No Complains",1.10320468523469,0.0463175019240059,-0.289193296832824,0.0819139436741378,-0.481204244032011,0.831614039770347,"15-30","Pay as you go","active",25,-0.579637502243288,0,"non-CHURN"
-0.35228291112464,"No Complains",1.10320468523469,0.0463175019240059,-0.299899757728384,-0.293989559152887,1.86806623403136,-0.0606149197925253,"30-45","Pay as you go","active",30,1.56515965108701,0,"non-CHURN"
0.899024475893167,"No Complains",0.987263293931009,1.37268232974781,1.19536041541174,1.01816339264391,1.05149647266743,1.42643334614559,"30-45","Pay as you go","active",30,1.00443644265554,0,"non-CHURN"
0.0648195512146287,"No Complains",1.10320468523469,0.709499915835909,0.291527563810839,0.494414338974128,-0.481204244032011,0.355758594670148,"30-45","Pay as you go","active",30,-0.449908015616819,0,"non-CHURN"
-0.0742146028984611,"No Complains",1.10320468523469,0.0463175019240059,0.602205015750747,0.670578780079561,-0.368292971763821,-0.417506503617674,"30-45","Pay as you go","active",30,-0.302064845556751,0,"non-CHURN"
-0.908419527576999,"No Complains",0.987263293931009,-0.616864911987897,-0.894646284853902,-0.966699016042711,-0.532917626977573,-0.476988434255199,"15-30","Pay as you go","non-active",25,-0.732672553862906,0,"non-CHURN"
-0.49131706523773,"No Complains",0.987263293931009,0.0463175019240059,0.912948218277805,1.0929834562164,2.32619694173095,1.42643334614559,"30-45","Pay as you go","active",30,2.73369971480983,0,"non-CHURN"
0.0648195512146287,"No Complains",0.987263293931009,0.709499915835909,1.56703833493193,1.40991577025859,-0.289569095621782,1.66436106869569,"45-60","Pay as you go","active",45,-0.23793835306007,0,"non-CHURN"
0.899024475893167,"No Complains",0.87132190262733,0.709499915835909,0.581355004843401,0.712888197330286,-0.046712938327925,0.296276664032623,"15-30","Pay as you go","active",25,-0.0702444388215712,1,"CHURN"
-0.49131706523773,"No Complains",0.755380511323651,-0.616864911987897,-0.545061615466409,-0.187838038869127,0.112321917283241,0.0583489414825243,"30-45","Pay as you go","non-active",30,-0.395016896080157,0,"non-CHURN"
0.203853705327718,"No Complains",-1.44750592344625,2.03586474365972,-0.146791040809663,-0.16731219060215,0.0223568545820448,-0.00113298915500047,"30-45","Pay as you go","active",30,-0.357264775892495,0,"non-CHURN"
-0.63035121935082,"No Complains",-2.259095662572,0.709499915835909,0.261671031859817,-0.272262289919404,1.49531326220108,-0.536470364892724,"30-45","Pay as you go","active",30,1.18153943592854,0,"non-CHURN"
-0.49131706523773,"No Complains",-2.259095662572,0.709499915835909,-0.615016910872692,-0.803617901364425,-0.532917626977573,-0.714916156805298,"30-45","Pay as you go","active",30,-0.70398210056078,1,"CHURN"
-0.0742146028984611,"No Complains",0.175673554805257,-0.616864911987897,0.217934302373277,0.238859379451326,-1.07473040534726,-0.595952295530248,"15-30","Pay as you go","active",25,-0.525267500930075,0,"non-CHURN"
-0.63035121935082,"No Complains",0.175673554805257,-0.616864911987897,-0.35286784848229,-0.383668796979165,1.76655977468165,-0.536470364892724,"30-45","Pay as you go","active",30,1.39809300878415,0,"non-CHURN"
0.620956167666988,"No Complains",0.0597321635015781,0.0463175019240059,1.1684119674324,0.967265072060166,0.908630016558634,0.950577901045396,"30-45","Pay as you go","active",30,0.837369800352672,0,"non-CHURN"
-0.213248757011551,"No Complains",0.175673554805257,-0.616864911987897,1.87479257514109,1.5310845472332,-1.07473040534726,1.01005983168292,"30-45","Pay as you go","active",30,0.16616952854994,0,"non-CHURN"
-0.35228291112464,"No Complains",0.175673554805257,-0.616864911987897,0.568760080968085,0.613134926441714,-1.07473040534726,-0.893361948717872,"15-30","Pay as you go","active",25,-0.388734526386351,0,"non-CHURN"
0.0648195512146287,"No Complains",0.175673554805257,-0.616864911987897,-0.394517382377082,-0.0678112184813702,-1.07473040534726,-0.595952295530248,"30-45","Pay as you go","non-active",30,-0.733241923773712,0,"non-CHURN"
-0.63035121935082,"No Complains",0.175673554805257,-0.616864911987897,-0.122611857996675,-0.686767813813878,2.65158673170125,-1.13128967126797,"30-45","Pay as you go","active",30,2.98252401616941,0,"non-CHURN"
-0.76938537346391,"No Complains",0.0597321635015781,-0.616864911987897,0.688334584152799,0.479188022229192,1.19830173867587,-0.0606149197925253,"30-45","Pay as you go","active",30,0.957033984996591,0,"non-CHURN"
-0.0742146028984611,"No Complains",0.0597321635015781,-0.616864911987897,0.731719246482655,0.305309415316344,0.621411879570451,0.593686317220247,"15-30","Pay as you go","active",25,0.530170607629294,0,"non-CHURN"
2.01129770879788,"No Complains",-0.404033401713137,-0.616864911987897,-0.937183709305134,-0.20858823333731,-0.655044031869627,-0.595952295530248,"15-30","Pay as you go","non-active",25,-0.771843273658847,1,"CHURN"
-1.04745368169009,"No Complains",-0.288092010409458,-0.616864911987897,-0.198937951801375,-0.834533430544221,-1.07473040534726,-0.774398087442823,"30-45","Pay as you go","active",30,-0.689236384904658,0,"non-CHURN"
-1.04745368169009,"Complains",-0.0562092278021007,-0.616864911987897,-1.88849346919435,-2.08642382495804,-1.07473040534726,-1.36921739381807,"30-45","Pay as you go","non-active",30,-0.90385989026601,1,"CHURN"
-1.04745368169009,"No Complains",-0.0562092278021007,-0.616864911987897,-0.606920983442953,-0.743920940950178,-1.07473040534726,-1.25025353254302,"30-45","Pay as you go","active",30,-0.779486340936104,0,"non-CHURN"
-0.76938537346391,"No Complains",-0.404033401713137,-0.616864911987897,0.744909476119995,0.64200803386152,-0.732057916340817,-0.298542642342624,"45-60","Pay as you go","active",45,-0.556447741299793,0,"non-CHURN"
-0.63035121935082,"No Complains",-1.09968174953521,-0.616864911987897,-0.758303613999751,-0.454158450895507,1.24306334918002,-0.952843879355397,"15-30","contractual","active",25,0.795767195513967,0,"non-CHURN"
-0.63035121935082,"No Complains",-1.21562314083889,-0.616864911987897,-0.647928848534138,-0.383668796979165,-0.3084914259098,2.43762616698352,"45-60","Pay as you go","active",45,-0.733772692334633,0,"non-CHURN"
1.03805863000626,"No Complains",-2.259095662572,-0.616864911987897,0.666770790376776,1.21391637559672,0.409084997940867,0.891095970407871,"<15","contractual","active",15,0.57719670212686,0,"non-CHURN"
-0.0742146028984611,"No Complains",-2.37503705387568,0.709499915835909,-0.194963600571065,-0.25079217530852,-0.289569095621782,-0.476988434255199,"30-45","Pay as you go","active",30,-0.52433141819536,0,"non-CHURN"
1.03805863000626,"No Complains",1.21914607653837,0.0463175019240059,-0.213385430589532,0.255648645886867,2.23875486646173,0.415240525307673,"30-45","Pay as you go","active",30,2.19837619460277,0,"non-CHURN"
1.03805863000626,"No Complains",1.33508746784205,0.0463175019240059,0.258782965410512,0.353959818360618,-0.389385427334371,1.06954176232045,"<15","Pay as you go","active",15,-0.252713019728606,0,"non-CHURN"
0.899024475893167,"Complains",1.33508746784205,-0.616864911987897,-0.281129818409032,0.15302579287262,-0.253030642872691,-0.00113298915500047,"30-45","Pay as you go","non-active",30,-0.528500363982955,0,"non-CHURN"
3.1235709417026,"No Complains",1.33508746784205,2.03586474365972,2.10247490489537,2.20484024587245,0.348495331825975,0.891095970407871,"30-45","Pay as you go","active",30,0.835902949057037,0,"non-CHURN"
-0.35228291112464,"No Complains",1.21914607653837,-0.616864911987897,-0.805026049018002,-0.715046607869063,-0.411147983784558,-0.358024572980149,"15-30","Pay as you go","non-active",25,-0.672917664240717,0,"non-CHURN"
-0.35228291112464,"No Complains",1.21914607653837,-0.616864911987897,-1.36992679910928,-1.20120363776573,-0.411147983784558,-1.01232580999292,"15-30","Pay as you go","non-active",25,-0.750130014348459,1,"CHURN"
0.899024475893167,"Complains",0.987263293931009,-0.616864911987897,-0.0550834246219665,-0.0873151793248779,-0.235357658391992,-0.0606149197925253,"30-45","Pay as you go","non-active",30,-0.463727298875698,1,"CHURN"
0.0648195512146287,"No Complains",0.755380511323651,0.709499915835909,0.810851716267179,0.809207046544216,-0.152056491261914,0.296276664032623,"60-75","Pay as you go","active",55,-0.612844313481975,0,"non-CHURN"
3.1235709417026,"Complains",0.523497728716293,2.03586474365972,2.22184414433152,2.3219371561048,-0.411147983784558,3.74622864100906,"15-30","Pay as you go","active",25,0.666703582173018,0,"non-CHURN"
0.481922013553898,"No Complains",1.10320468523469,0.0463175019240059,-0.115305738209163,0.135461210956422,1.28697674188521,0.355758594670148,"15-30","Pay as you go","active",25,1.01585279188407,0,"non-CHURN"
0.203853705327718,"No Complains",-0.0562092278021007,0.0463175019240059,-0.513482947082651,-0.126905409356213,0.0746280638089309,3.03244547335876,"60-75","Pay as you go","active",55,-0.719239284102879,0,"non-CHURN"
1.17709278411935,"No Complains",0.0597321635015781,-0.616864911987897,-0.89204798712747,-0.430328498793274,-0.218049182831148,-0.595952295530248,"30-45","Pay as you go","non-active",30,-0.634036454568915,0,"non-CHURN"
1.8722635546848,"No Complains",-1.09968174953521,0.709499915835909,0.734678045237301,1.35342837756073,0.638632039684967,1.48591527678312,"15-30","contractual","active",25,0.555618547541069,0,"non-CHURN"
-0.213248757011551,"No Complains",-0.0562092278021007,-0.616864911987897,0.018198733488632,0.288871191382483,-0.368292971763821,-0.0606149197925253,"15-30","Pay as you go","active",25,-0.444667882369912,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.0562092278021007,-0.616864911987897,-0.414730726340147,-0.57894816629648,1.74061137563181,-0.655434226167773,"30-45","Pay as you go","active",30,1.3449775513422,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.0562092278021007,-0.616864911987897,-0.176135901393763,-0.932237910262427,2.63183928406357,-1.25025353254302,"30-45","Pay as you go","active",30,2.92940855872746,0,"non-CHURN"
-0.49131706523773,"No Complains",-0.17215061910578,-0.616864911987897,2.07973415924788,1.584839474341,0.916016859340851,0.0583489414825243,"15-30","Pay as you go","active",25,1.60593232690319,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.0562092278021007,-0.616864911987897,-1.20627388437917,-1.52656142050038,-1.07473040534726,-1.25025353254302,"15-30","Pay as you go","non-active",25,-0.864428611358344,0,"non-CHURN"
0.0648195512146287,"Complains",-0.288092010409458,-0.616864911987897,0.509109109804625,0.539563620242832,-0.506472369341479,-0.298542642342624,"15-30","Pay as you go","active",25,-0.317949301034484,1,"CHURN"
-1.04745368169009,"No Complains",-0.519974793016816,-0.616864911987897,-0.254960971326343,-1.11671369518969,-1.07473040534726,-0.893361948717872,"30-45","Pay as you go","active",30,-0.703750492461469,0,"non-CHURN"
-0.49131706523773,"No Complains",-0.404033401713137,-0.616864911987897,-0.208145407365288,-0.527832853144183,-1.07473040534726,-0.774398087442823,"15-30","Pay as you go","non-active",25,-0.664058654442078,1,"CHURN"
-1.04745368169009,"No Complains",-0.288092010409458,-0.616864911987897,-1.88849346919435,-2.08642382495804,-1.07473040534726,-1.36921739381807,"30-45","Pay as you go","non-active",30,-0.90385989026601,1,"CHURN"
-0.908419527576999,"No Complains",-0.519974793016816,0.709499915835909,0.744909476119995,0.795644298111856,1.6666495067043,0.236794733395099,"15-30","contractual","active",25,1.91113389977001,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.404033401713137,-0.616864911987897,-0.683024353983668,-0.454158450895507,-0.253030642872691,-0.536470364892724,"30-45","Pay as you go","non-active",30,-0.615198995824969,0,"non-CHURN"
-1.04745368169009,"No Complains",-1.44750592344625,-0.616864911987897,-1.88849346919435,-2.08642382495804,-0.655044031869627,-1.36921739381807,"45-60","Pay as you go","non-active",45,-0.874908877852159,0,"non-CHURN"
0.481922013553898,"No Complains",-2.49097844517936,-0.616864911987897,0.630078747653803,1.11753522839262,0.358771463375891,0.772132109132822,"<15","contractual","active",15,0.504162948144184,0,"non-CHURN"
0.342887859440808,"No Complains",0.987263293931009,-0.616864911987897,0.280826550570938,0.401659123924711,-0.389385427334371,-0.0606149197925253,"30-45","Pay as you go","active",30,-0.422964273396995,0,"non-CHURN"
0.620956167666988,"No Complains",0.987263293931009,-0.616864911987897,0.239429020006893,0.321635429008665,-0.481204244032011,1.01005983168292,"<15","Pay as you go","active",15,-0.303879109001353,0,"non-CHURN"
-0.35228291112464,"No Complains",0.987263293931009,-0.616864911987897,-0.257178508950067,0.187748012604911,-0.456968790445457,0.891095970407871,"<15","Pay as you go","active",15,-0.485720417972754,0,"non-CHURN"
0.759990321780077,"No Complains",0.987263293931009,0.0463175019240059,0.134018822945638,0.569236736618902,0.0487964849673983,0.593686317220247,"30-45","Pay as you go","active",30,-0.259603360683102,0,"non-CHURN"
0.203853705327718,"No Complains",0.987263293931009,-0.616864911987897,1.91035283498973,1.63781859500961,-0.506472369341479,1.54539720742064,"30-45","Pay as you go","active",30,0.27193722723521,0,"non-CHURN"
2.70646847936333,"No Complains",0.987263293931009,1.37268232974781,2.09209525565822,2.18654052893472,0.306626559463221,0.831614039770347,"30-45","Pay as you go","active",30,0.798691247767766,0,"non-CHURN"
-0.213248757011551,"No Complains",0.987263293931009,0.0463175019240059,-0.0480453563454143,-0.430328498793274,2.73340794405015,-0.595952295530248,"30-45","Pay as you go","active",30,3.16549441462495,0,"non-CHURN"
-0.76938537346391,"No Complains",0.87132190262733,-0.616864911987897,-1.45701991871627,-1.2946588195112,-0.506472369341479,-1.07180774063045,"15-30","Pay as you go","non-active",25,-0.791993178298888,1,"CHURN"
-0.35228291112464,"No Complains",0.87132190262733,-0.616864911987897,0.931347481375031,1.16608282799023,2.33051010433556,1.48591527678312,"15-30","Pay as you go","active",25,3.20628639111607,0,"non-CHURN"
0.203853705327718,"No Complains",0.87132190262733,0.0463175019240059,1.58197155836743,1.47651869955275,-0.271092183900385,1.72384299933322,"45-60","Pay as you go","active",45,-0.227998505464648,0,"non-CHURN"
-0.76938537346391,"Complains",0.755380511323651,-0.616864911987897,-1.31952251723832,-1.20120363776573,-0.506472369341479,-0.952843879355397,"30-45","Pay as you go","non-active",30,-0.794000448492915,1,"CHURN"
-0.63035121935082,"No Complains",0.755380511323651,-0.616864911987897,-0.505981470129558,-0.478341497033806,-0.506472369341479,-0.714916156805298,"30-45","Pay as you go","active",30,-0.673718642250834,0,"non-CHURN"
-0.76938537346391,"No Complains",0.755380511323651,0.0463175019240059,-1.15654112547093,-1.11671369518969,-0.411147983784558,-0.952843879355397,"60-75","Pay as you go","active",55,-0.845089335065892,0,"non-CHURN"
0.0648195512146287,"No Complains",0.523497728716293,1.37268232974781,0.829942089812987,1.03075811866968,1.80249441171032,0.891095970407871,"15-30","contractual","active",25,2.17673048765468,0,"non-CHURN"
-0.35228291112464,"No Complains",0.639439120019972,-0.616864911987897,-0.507104094755669,-0.0678112184813702,0.124623306175298,0.117830872120049,"30-45","Pay as you go","non-active",30,-0.379113139927481,0,"non-CHURN"
-0.213248757011551,"Complains",-0.288092010409458,0.0463175019240059,-0.645014277527718,-0.229570295145767,1.37244064932291,-0.417506503617674,"15-30","contractual","active",25,1.00160889377645,1,"CHURN"
0.899024475893167,"No Complains",-1.6793887060536,-0.616864911987897,1.18157888595872,1.65880040846899,0.495592214103698,1.30746948487054,"45-60","Pay as you go","active",45,-0.0501910375562435,0,"non-CHURN"
-0.213248757011551,"No Complains",0.291614946108936,-0.616864911987897,0.193239102158215,0.135461210956422,-1.07473040534726,-0.655434226167773,"30-45","Pay as you go","active",30,-0.575516808143049,0,"non-CHURN"
0.481922013553898,"No Complains",0.175673554805257,0.709499915835909,1.15144787732485,0.889285672268561,0.901215559121976,0.891095970407871,"30-45","Pay as you go","active",30,0.821466044199996,0,"non-CHURN"
-0.49131706523773,"No Complains",0.291614946108936,-0.616864911987897,0.547623841524633,0.524600607017142,-1.07473040534726,-0.952843879355397,"30-45","Pay as you go","active",30,-0.454154164104184,0,"non-CHURN"
-0.76938537346391,"No Complains",0.291614946108936,0.0463175019240059,-0.152143732947387,-0.866232003298712,2.64764562310298,-1.1907716019055,"30-45","Pay as you go","active",30,2.96662026001673,0,"non-CHURN"
-0.0742146028984611,"No Complains",0.175673554805257,-0.616864911987897,2.09014605678601,1.60612233842877,0.945294125836722,0.117830872120049,"15-30","Pay as you go","active",25,1.64779549085362,0,"non-CHURN"
-1.04745368169009,"No Complains",0.291614946108936,-0.616864911987897,-1.14811145397089,-1.40073521641355,-0.832424364644732,-1.1907716019055,"30-45","Pay as you go","non-active",30,-0.847038703235091,0,"non-CHURN"
-1.04745368169009,"Complains",0.175673554805257,-0.616864911987897,-1.88849346919435,-2.08642382495804,-1.07473040534726,-1.36921739381807,"15-30","Pay as you go","non-active",25,-0.90385989026601,1,"CHURN"
1.59419524645862,"No Complains",0.0597321635015781,4.68859439930733,1.36826655244261,0.494414338974128,-1.07473040534726,0.831614039770347,"60-75","Pay as you go","active",55,-0.604506421906786,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.17215061910578,-0.616864911987897,-0.229828226249938,-1.03901717435002,-1.07473040534726,-0.833880018080348,"30-45","Pay as you go","active",30,-0.697419871080307,0,"non-CHURN"
-0.0742146028984611,"No Complains",-0.0562092278021007,-0.616864911987897,-0.18370269744151,-0.478341497033806,-1.07473040534726,-0.714916156805298,"30-45","Pay as you go","non-active",30,-0.684372614819131,1,"CHURN"
-0.0742146028984611,"Complains",0.0597321635015781,-0.616864911987897,-0.418947509640516,-0.406836611585045,-0.253030642872691,0.177312802757574,"30-45","Pay as you go","non-active",30,-0.562315146482333,1,"CHURN"
-1.04745368169009,"No Complains",0.0597321635015781,-0.616864911987897,-1.88849346919435,-2.08642382495804,-1.07473040534726,-1.36921739381807,"30-45","Pay as you go","non-active",30,-0.90385989026601,1,"CHURN"
-1.04745368169009,"No Complains",0.0597321635015781,-0.616864911987897,-1.88849346919435,-2.08642382495804,-1.07473040534726,-1.36921739381807,"60-75","Pay as you go","active",55,-0.90385989026601,0,"non-CHURN"
-0.908419527576999,"No Complains",-0.0562092278021007,-0.616864911987897,-0.649180048671607,-0.406836611585045,-0.184441163374385,-0.476988434255199,"30-45","Pay as you go","non-active",30,-0.577987294535698,0,"non-CHURN"
-0.76938537346391,"No Complains",-0.983740358231531,0.0463175019240059,-0.805026049018002,-0.605167134348399,1.23672190431548,-1.01232580999292,"15-30","contractual","active",25,0.777875469842207,0,"non-CHURN"
