"CallFailure","Complains","SubscriptionLength","ChargeAmount","SecondsofUse","Frequencyofuse","FrequencyofSMS","DistinctCalledNumbers","AgeGroup","TariffPlan","Status","Age","CustomerValue","Churn"
16,"No Complains",39,3,9175,124,149,45,"30-45","Pay as you go","active",30,967.96,"non-CHURN"
10,"No Complains",40,1,13833,172,5,46,"30-45","Pay as you go","active",30,580.2,"non-CHURN"
7,"No Complains",40,2,3155,30,488,10,"30-45","Pay as you go","active",30,2079.4,"non-CHURN"
12,"No Complains",39,1,15545,185,155,32,"15-30","Pay as you go","active",25,1405.35,"non-CHURN"
6,"No Complains",39,2,6560,89,191,28,"30-45","Pay as you go","active",30,1029.96,"non-CHURN"
3,"No Complains",39,1,935,17,5,13,"15-30","Pay as you go","active",25,65.34,"non-CHURN"
3,"No Complains",38,2,398,7,9,4,"60-75","Pay as you go","active",55,19.575,"non-CHURN"
5,"No Complains",20,1,1755,29,33,16,"15-30","Pay as you go","active",25,228.78,"non-CHURN"
15,"No Complains",17,1,8993,174,78,42,"60-75","Pay as you go","active",55,254.505,"non-CHURN"
8,"No Complains",36,0,3715,79,27,26,"30-45","Pay as you go","active",30,259.76,"non-CHURN"
1,"No Complains",36,0,2300,36,280,16,"30-45","Pay as you go","active",30,1213.44,"non-CHURN"
4,"No Complains",36,0,4455,80,0,23,"30-45","Pay as you go","active",30,181.4,"non-CHURN"
22,"No Complains",36,2,15080,222,49,30,"30-45","Pay as you go","active",30,808.08,"non-CHURN"
0,"No Complains",35,0,6440,83,181,24,"30-45","Pay as you go","active",30,984.92,"non-CHURN"
4,"No Complains",35,0,11405,151,6,45,"30-45","Pay as you go","active",30,486.24,"non-CHURN"
20,"No Complains",31,0,895,44,11,15,"15-30","Pay as you go","non-active",25,91.755,"CHURN"
18,"No Complains",34,7,10375,90,0,40,"45-60","Pay as you go","active",45,261.625,"non-CHURN"
6,"No Complains",33,0,2930,38,4,14,"15-30","Pay as you go","non-active",25,151.56,"CHURN"
0,"Complains",34,0,0,0,0,0,"30-45","Pay as you go","non-active",30,0,"CHURN"
0,"No Complains",34,0,1608,22,0,4,"30-45","Pay as you go","active",30,65.2,"non-CHURN"
0,"No Complains",31,0,6725,94,9,20,"45-60","Pay as you go","active",45,192.975,"non-CHURN"
1,"No Complains",24,0,1508,36,25,66,"45-60","Pay as you go","active",45,101.1,"non-CHURN"
11,"No Complains",41,1,2533,62,369,28,"30-45","Pay as you go","active",30,1579.8,"non-CHURN"
4,"No Complains",42,1,2473,60,12,37,"15-30","Pay as you go","active",25,167.985,"non-CHURN"
5,"No Complains",42,1,2440,41,295,22,"30-45","Pay as you go","active",30,1279.24,"non-CHURN"
14,"No Complains",41,3,9195,123,154,47,"30-45","Pay as you go","active",30,988.72,"non-CHURN"
8,"No Complains",42,2,4595,85,12,29,"30-45","Pay as you go","active",30,235.2,"non-CHURN"
7,"No Complains",42,1,5998,97,17,16,"30-45","Pay as you go","active",30,311.8,"non-CHURN"
1,"No Complains",41,0,955,16,10,15,"15-30","Pay as you go","non-active",25,88.695,"non-CHURN"
4,"No Complains",41,1,7588,129,394,47,"30-45","Pay as you go","active",30,1884.68,"non-CHURN"
8,"No Complains",41,2,11545,156,21,51,"45-60","Pay as you go","active",45,345.025,"non-CHURN"
14,"No Complains",40,2,5898,100,36,28,"15-30","Pay as you go","active",25,431.91,"CHURN"
4,"No Complains",39,0,1745,46,48,24,"30-45","Pay as you go","non-active",30,263.64,"non-CHURN"
9,"No Complains",20,4,2933,47,41,23,"30-45","Pay as you go","active",30,283.2,"non-CHURN"
3,"No Complains",13,2,4470,42,225,14,"30-45","Pay as you go","active",30,1080.48,"non-CHURN"
4,"No Complains",13,2,1568,21,10,11,"30-45","Pay as you go","active",30,103.56,"CHURN"
7,"No Complains",34,0,4290,69,0,13,"15-30","Pay as you go","active",25,196.155,"non-CHURN"
3,"No Complains",34,0,2280,37,275,14,"30-45","Pay as you go","active",30,1192.68,"non-CHURN"
12,"No Complains",33,1,9035,119,134,39,"30-45","Pay as you go","active",30,902.16,"non-CHURN"
6,"No Complains",34,0,13693,167,0,40,"30-45","Pay as you go","active",30,554.4,"non-CHURN"
5,"No Complains",34,0,5838,93,0,8,"15-30","Pay as you go","active",25,266.895,"non-CHURN"
8,"No Complains",34,0,2158,52,0,13,"30-45","Pay as you go","non-active",30,88.4,"non-CHURN"
3,"No Complains",34,0,3015,25,473,4,"30-45","Pay as you go","active",30,2013.6,"non-CHURN"
2,"No Complains",33,0,6420,84,176,22,"30-45","Pay as you go","active",30,964.16,"non-CHURN"
7,"No Complains",33,0,6638,73,98,33,"15-30","Pay as you go","active",25,742.995,"non-CHURN"
22,"No Complains",29,0,875,45,6,13,"15-30","Pay as you go","non-active",25,68.4,"CHURN"
0,"No Complains",30,0,2760,20,0,10,"30-45","Pay as you go","active",30,111.2,"non-CHURN"
0,"Complains",32,0,0,0,0,0,"30-45","Pay as you go","non-active",30,0,"CHURN"
0,"No Complains",32,0,1588,23,0,2,"30-45","Pay as you go","active",30,64.44,"non-CHURN"
2,"No Complains",29,0,6705,95,4,18,"45-60","Pay as you go","active",45,180,"non-CHURN"
3,"No Complains",23,0,1235,34,183,7,"15-30","contractual","active",25,880.605,"non-CHURN"
3,"No Complains",22,0,1488,37,20,64,"45-60","Pay as you go","active",45,88.125,"non-CHURN"
15,"No Complains",13,0,6313,139,75,38,"<15","contractual","active",15,767.36,"non-CHURN"
7,"No Complains",12,2,2773,43,21,15,"30-45","Pay as you go","active",30,196.64,"non-CHURN"
15,"No Complains",43,1,2713,70,374,30,"30-45","Pay as you go","active",30,1607.32,"non-CHURN"
15,"No Complains",44,1,4458,76,16,41,"<15","Pay as you go","active",15,337.37,"non-CHURN"
14,"Complains",44,0,2498,64,23,23,"30-45","Pay as you go","non-active",30,194.48,"non-CHURN"
30,"No Complains",44,4,15400,235,69,38,"30-45","Pay as you go","active",30,901.4,"non-CHURN"
5,"No Complains",43,0,1135,24,15,17,"15-30","Pay as you go","non-active",25,119.655,"non-CHURN"
5,"No Complains",43,0,260,10,15,6,"15-30","Pay as you go","non-active",25,79.65,"CHURN"
14,"Complains",41,0,3250,51,24,22,"30-45","Pay as you go","non-active",30,228.04,"CHURN"
8,"No Complains",39,2,7045,107,29,28,"60-75","Pay as you go","active",55,150.78,"non-CHURN"
30,"Complains",37,4,16335,248,15,86,"15-30","Pay as you go","active",25,813.735,"non-CHURN"
11,"No Complains",42,1,3040,63,190,29,"15-30","Pay as you go","active",25,994.635,"non-CHURN"
9,"No Complains",32,1,1828,49,45,74,"60-75","Pay as you go","active",55,95.655,"non-CHURN"
16,"No Complains",33,0,960,35,25,13,"30-45","Pay as you go","non-active",30,139.8,"non-CHURN"
21,"No Complains",23,2,6653,151,100,48,"15-30","contractual","active",25,756.18,"non-CHURN"
6,"No Complains",32,0,3515,72,17,22,"15-30","Pay as you go","active",25,237.915,"non-CHURN"
0,"No Complains",32,0,2100,29,270,12,"30-45","Pay as you go","active",30,1165.16,"non-CHURN"
0,"No Complains",32,0,2835,17,468,2,"30-45","Pay as you go","active",30,1986.08,"non-CHURN"
4,"No Complains",31,0,15225,172,135,24,"15-30","Pay as you go","active",25,1300.365,"non-CHURN"
0,"No Complains",32,0,450,4,0,2,"15-30","Pay as you go","non-active",25,20.43,"non-CHURN"
8,"Complains",30,0,5558,88,11,18,"15-30","Pay as you go","active",25,303.57,"CHURN"
0,"No Complains",28,0,2580,12,0,8,"30-45","Pay as you go","active",30,103.68,"non-CHURN"
4,"No Complains",29,0,2730,31,0,10,"15-30","Pay as you go","non-active",25,124.245,"CHURN"
0,"No Complains",30,0,0,0,0,0,"30-45","Pay as you go","non-active",30,0,"CHURN"
1,"No Complains",28,2,6705,106,256,27,"15-30","contractual","active",25,1458.495,"non-CHURN"
0,"No Complains",29,0,1405,34,23,14,"30-45","Pay as you go","non-active",30,149.56,"non-CHURN"
0,"No Complains",20,0,0,0,6,0,"45-60","Pay as you go","non-active",45,15,"non-CHURN"
11,"No Complains",11,0,6133,131,70,36,"<15","contractual","active",15,729.52,"non-CHURN"
10,"No Complains",41,0,4550,79,16,22,"30-45","Pay as you go","active",30,249.16,"non-CHURN"
12,"No Complains",41,0,4378,74,12,40,"<15","Pay as you go","active",15,310.86,"non-CHURN"
5,"No Complains",41,0,2573,66,13,38,"<15","Pay as you go","active",15,216.645,"non-CHURN"
13,"No Complains",41,1,3955,90,43,33,"30-45","Pay as you go","active",30,333.8,"non-CHURN"
9,"No Complains",41,0,13953,177,11,49,"30-45","Pay as you go","active",30,609.2,"non-CHURN"
27,"No Complains",41,3,15320,233,65,37,"30-45","Pay as you go","active",30,882.12,"non-CHURN"
6,"No Complains",41,1,3275,35,494,13,"30-45","Pay as you go","active",30,2108.4,"non-CHURN"
2,"No Complains",40,0,180,8,11,5,"15-30","Pay as you go","non-active",25,57.96,"CHURN"
5,"No Complains",40,0,7688,135,395,48,"15-30","Pay as you go","active",25,2129.535,"non-CHURN"
9,"No Complains",40,1,11645,162,22,52,"45-60","Pay as you go","active",45,350.175,"non-CHURN"
2,"Complains",39,0,313,10,11,7,"30-45","Pay as you go","non-active",30,56.92,"CHURN"
3,"No Complains",39,0,1848,33,11,11,"30-45","Pay as you go","active",30,119.24,"non-CHURN"
2,"No Complains",39,1,518,12,15,7,"60-75","Pay as you go","active",55,30.45,"non-CHURN"
8,"No Complains",37,3,7145,124,282,38,"15-30","contractual","active",25,1596.105,"non-CHURN"
5,"No Complains",38,0,1845,52,49,25,"30-45","Pay as you go","non-active",30,271.88,"non-CHURN"
6,"Complains",30,1,1495,44,204,16,"15-30","contractual","active",25,987.255,"CHURN"
14,"No Complains",18,0,9113,179,84,45,"45-60","Pay as you go","active",45,442.3,"non-CHURN"
6,"No Complains",35,0,4190,63,0,12,"30-45","Pay as you go","active",30,170.12,"non-CHURN"
11,"No Complains",34,2,8935,113,133,38,"30-45","Pay as you go","active",30,893.92,"non-CHURN"
4,"No Complains",35,0,5738,87,0,7,"30-45","Pay as you go","active",30,233,"non-CHURN"
2,"No Complains",35,1,2915,19,472,3,"30-45","Pay as you go","active",30,2005.36,"non-CHURN"
7,"No Complains",34,0,15305,174,139,25,"15-30","Pay as you go","active",25,1322.055,"non-CHURN"
0,"No Complains",35,0,530,6,2,3,"30-45","Pay as you go","non-active",30,29.44,"non-CHURN"
0,"Complains",34,0,0,0,0,0,"15-30","Pay as you go","non-active",25,0,"CHURN"
19,"No Complains",33,8,10255,85,0,37,"60-75","Pay as you go","active",55,155.1,"non-CHURN"
0,"No Complains",31,0,2660,14,0,9,"30-45","Pay as you go","active",30,106.96,"non-CHURN"
7,"No Complains",32,0,2810,33,0,11,"30-45","Pay as you go","non-active",30,113.72,"CHURN"
7,"Complains",33,0,2088,36,23,26,"30-45","Pay as you go","non-active",30,176.96,"CHURN"
0,"No Complains",33,0,0,0,0,0,"30-45","Pay as you go","non-active",30,0,"CHURN"
0,"No Complains",33,0,0,0,0,0,"60-75","Pay as you go","active",55,0,"non-CHURN"
1,"No Complains",32,0,1485,36,27,15,"30-45","Pay as you go","non-active",30,168.84,"non-CHURN"
2,"No Complains",24,1,1135,28,182,6,"15-30","contractual","active",25,871.335,"non-CHURN"
2,"No Complains",23,0,1388,31,19,63,"45-60","Pay as you go","active",45,82.975,"non-CHURN"
0,"No Complains",15,0,1515,18,17,9,"15-30","Pay as you go","active",25,145.485,"non-CHURN"
10,"No Complains",12,0,8753,163,62,35,"45-60","Pay as you go","active",45,377.9,"non-CHURN"
6,"No Complains",13,3,2673,37,20,14,"30-45","Pay as you go","active",30,188.4,"non-CHURN"
12,"No Complains",38,2,4970,81,26,32,"30-45","Pay as you go","active",30,306.04,"non-CHURN"
4,"No Complains",39,0,918,15,28,19,"30-45","Pay as you go","non-active",30,149.32,"non-CHURN"
14,"No Complains",38,2,4798,76,22,50,"<15","Pay as you go","active",15,389.07,"non-CHURN"
7,"No Complains",38,2,2993,68,23,48,"15-30","Pay as you go","active",25,241.245,"non-CHURN"
11,"No Complains",38,3,5115,93,23,40,"30-45","Pay as you go","active",30,300.32,"non-CHURN"
13,"No Complains",38,0,2838,64,29,32,"30-45","Pay as you go","non-active",30,232.08,"non-CHURN"
29,"No Complains",38,5,15740,235,75,47,"30-45","Pay as you go","active",30,939,"non-CHURN"
8,"No Complains",38,3,3695,37,504,23,"30-45","Pay as you go","active",30,2165.28,"non-CHURN"
13,"No Complains",37,2,16085,192,171,45,"15-30","Pay as you go","active",25,1501.965,"non-CHURN"
4,"No Complains",37,0,1475,24,21,26,"15-30","Pay as you go","non-active",25,161.955,"non-CHURN"
7,"No Complains",37,2,8108,137,405,58,"30-45","Pay as you go","active",30,1949.8,"non-CHURN"
17,"No Complains",36,3,6418,108,47,39,"15-30","Pay as you go","active",25,505.17,"non-CHURN"
4,"No Complains",36,0,733,12,21,17,"30-45","Pay as you go","non-active",30,113.8,"CHURN"
4,"No Complains",36,3,938,14,25,17,"60-75","Pay as you go","active",55,51.78,"non-CHURN"
10,"No Complains",34,5,7565,126,292,48,"15-30","contractual","active",25,1660.095,"non-CHURN"
10,"No Complains",36,2,3380,63,196,38,"15-30","Pay as you go","active",25,1036.935,"non-CHURN"
8,"No Complains",26,2,2168,49,51,83,"45-60","Pay as you go","active",45,182.925,"non-CHURN"
14,"No Complains",25,2,1825,42,40,28,"15-30","Pay as you go","active",25,264.015,"non-CHURN"
7,"Complains",9,3,2088,29,21,22,"30-45","Pay as you go","active",30,168.68,"CHURN"
6,"No Complains",38,0,3598,56,0,20,"<15","Pay as you go","active",15,200.97,"non-CHURN"
7,"No Complains",38,0,3175,72,11,13,"30-45","Pay as you go","active",30,173.88,"non-CHURN"
3,"No Complains",38,0,3915,73,0,10,"30-45","Pay as you go","active",30,159.52,"non-CHURN"
21,"No Complains",38,1,14540,215,33,17,"30-45","Pay as you go","active",30,722.2,"non-CHURN"
0,"No Complains",37,0,275,4,0,1,"15-30","Pay as you go","non-active",25,12.555,"non-CHURN"
0,"No Complains",38,0,110,4,0,1,"15-30","Pay as you go","non-active",25,5.13,"non-CHURN"
3,"No Complains",37,0,10865,144,0,32,"30-45","Pay as you go","active",30,440.36,"non-CHURN"
5,"No Complains",35,0,2390,31,0,1,"30-45","Pay as you go","non-active",30,96.84,"CHURN"
0,"No Complains",36,0,0,0,0,0,"30-45","Pay as you go","non-active",30,0,"CHURN"
21,"No Complains",31,1,15475,228,0,65,"15-30","Pay as you go","active",25,706.635,"non-CHURN"
6,"No Complains",25,0,625,22,0,2,"15-30","Pay as you go","active",25,29.115,"non-CHURN"
0,"No Complains",18,0,1095,16,7,6,"15-30","Pay as you go","active",25,81.495,"non-CHURN"
8,"No Complains",39,1,4485,77,37,21,"30-45","Pay as you go","active",30,330.48,"non-CHURN"
11,"No Complains",39,2,3890,88,64,32,"30-45","Pay as you go","active",30,415.12,"non-CHURN"
7,"No Complains",39,2,4630,89,34,29,"30-45","Pay as you go","active",30,324.76,"non-CHURN"
6,"No Complains",39,1,6033,101,39,16,"30-45","Pay as you go","active",30,401.36,"non-CHURN"
9,"No Complains",38,1,15600,188,182,34,"15-30","Pay as you go","active",25,1529.46,"non-CHURN"
3,"No Complains",38,2,6615,92,218,30,"30-45","Pay as you go","active",30,1140.28,"non-CHURN"
8,"No Complains",38,2,6833,81,140,41,"15-30","Pay as you go","active",25,941.13,"non-CHURN"
9,"Complains",36,0,3105,47,41,20,"30-45","Pay as you go","non-active",30,290.08,"CHURN"
3,"No Complains",34,2,6900,103,46,26,"60-75","Pay as you go","active",55,174.045,"non-CHURN"
0,"No Complains",37,0,743,13,41,8,"45-60","Pay as you go","non-active",45,121.4,"CHURN"
0,"No Complains",37,2,453,10,36,6,"60-75","Pay as you go","active",55,60.945,"non-CHURN"
6,"No Complains",35,4,7080,122,303,37,"30-45","contractual","active",30,1500.08,"non-CHURN"
4,"No Complains",27,1,1683,45,62,72,"60-75","Pay as you go","active",55,118.92,"non-CHURN"
2,"No Complains",26,1,3340,67,40,27,"30-45","Pay as you go","active",30,296.28,"non-CHURN"
16,"No Complains",18,2,6508,147,117,46,"15-30","contractual","active",25,825.975,"non-CHURN"
3,"No Complains",10,2,1603,25,32,11,"30-45","Pay as you go","active",30,193.12,"CHURN"
3,"No Complains",37,0,2278,52,0,29,"<15","Pay as you go","active",15,128.15,"non-CHURN"
6,"No Complains",37,0,5803,89,0,8,"15-30","Pay as you go","active",25,265.14,"non-CHURN"
25,"No Complains",37,2,15025,219,22,28,"30-45","Pay as you go","active",30,697.76,"non-CHURN"
1,"No Complains",35,0,1553,19,0,2,"30-45","Pay as you go","active",30,62.88,"non-CHURN"
0,"No Complains",35,0,513,1,0,3,"45-60","Pay as you go","non-active",45,12.85,"CHURN"
6,"No Complains",35,0,2665,47,143,19,"15-30","Pay as you go","active",25,765.54,"non-CHURN"
4,"No Complains",26,0,1200,30,161,7,"15-30","contractual","active",25,779.85,"non-CHURN"
0,"No Complains",25,0,710,4,0,1,"45-60","Pay as you go","non-active",45,17.85,"non-CHURN"
10,"No Complains",24,0,1110,26,0,9,"15-30","Pay as you go","active",25,51.12,"non-CHURN"
8,"No Complains",15,2,2738,39,0,15,"30-45","Pay as you go","active",30,111.08,"non-CHURN"
5,"No Complains",38,0,2583,59,11,36,"<15","Pay as you go","active",15,205.81,"non-CHURN"
13,"No Complains",38,1,3965,83,41,31,"30-45","Pay as you go","active",30,325.92,"non-CHURN"
9,"No Complains",38,1,4705,84,11,28,"30-45","Pay as you go","active",30,235.56,"non-CHURN"
8,"No Complains",38,0,6108,96,16,15,"30-45","Pay as you go","active",30,312.16,"non-CHURN"
27,"No Complains",38,3,15330,226,63,35,"30-45","Pay as you go","active",30,874.24,"non-CHURN"
2,"No Complains",37,0,190,1,9,3,"15-30","Pay as you go","non-active",25,49.095,"CHURN"
10,"No Complains",37,1,6908,76,117,40,"15-30","Pay as you go","active",25,840.78,"non-CHURN"
23,"No Complains",36,8,10625,94,10,45,"60-75","Pay as you go","active",55,175.785,"non-CHURN"
15,"No Complains",36,1,6008,99,35,27,"15-30","Pay as you go","active",25,432.315,"CHURN"
2,"No Complains",36,0,323,3,9,5,"30-45","Pay as you go","non-active",30,49.04,"CHURN"
27,"No Complains",31,3,16265,239,9,83,"15-30","Pay as you go","active",25,783.18,"non-CHURN"
6,"Complains",27,1,1505,37,202,14,"15-30","contractual","active",25,978.39,"CHURN"
6,"No Complains",26,0,1758,40,39,71,"45-60","Pay as you go","active",45,142.45,"non-CHURN"
12,"No Complains",25,0,1415,33,28,16,"15-30","Pay as you go","active",25,191.16,"non-CHURN"
4,"No Complains",25,0,3415,62,17,26,"30-45","Pay as you go","active",30,207.08,"non-CHURN"
18,"No Complains",17,1,6582,142,94,45,"15-30","contractual","active",25,725.58,"non-CHURN"
0,"No Complains",39,0,128,4,0,1,"15-30","Pay as you go","non-active",25,5.94,"non-CHURN"
9,"No Complains",38,1,3585,81,23,25,"30-45","Pay as you go","active",30,238.64,"non-CHURN"
5,"No Complains",38,0,13583,168,0,41,"30-45","Pay as you go","active",30,550.04,"non-CHURN"
4,"No Complains",38,0,5728,94,0,9,"30-45","Pay as you go","active",30,232.88,"non-CHURN"
23,"No Complains",38,3,14950,224,45,29,"30-45","Pay as you go","active",30,786.96,"non-CHURN"
7,"No Complains",37,0,15295,181,141,27,"15-30","Pay as you go","active",25,1330.92,"non-CHURN"
6,"No Complains",37,1,6528,74,99,34,"15-30","Pay as you go","active",25,742.59,"non-CHURN"
21,"No Complains",33,0,765,46,7,14,"15-30","Pay as you go","non-active",25,67.995,"CHURN"
19,"No Complains",36,8,10245,92,0,39,"60-75","contractual","active",55,155.055,"non-CHURN"
0,"No Complains",36,0,0,0,0,0,"30-45","Pay as you go","non-active",30,0,"CHURN"
0,"No Complains",36,0,438,6,0,1,"45-60","Pay as you go","non-active",45,11.1,"CHURN"
0,"No Complains",36,1,0,0,0,0,"60-75","Pay as you go","active",55,0,"non-CHURN"
4,"No Complains",34,3,6775,115,262,30,"15-30","contractual","active",25,1489.05,"non-CHURN"
8,"No Complains",25,0,1035,31,10,10,"15-30","Pay as you go","active",25,92.97,"non-CHURN"
0,"No Complains",9,1,4200,39,206,7,"30-45","Pay as you go","active",30,993.56,"non-CHURN"
1,"No Complains",9,1,1297,18,0,4,"30-45","Pay as you go","active",30,52.6,"CHURN"
6,"No Complains",33,0,4370,65,0,16,"15-30","Pay as you go","active",25,199.575,"non-CHURN"
8,"No Complains",32,0,2453,54,351,23,"15-30","Pay as you go","active",25,1692.315,"non-CHURN"
9,"No Complains",33,0,3775,76,24,27,"15-30","Pay as you go","active",25,281.295,"non-CHURN"
2,"No Complains",33,0,2360,33,277,17,"30-45","Pay as you go","active",30,1203.72,"non-CHURN"
11,"No Complains",32,1,9115,115,136,42,"30-45","Pay as you go","active",30,913.2,"non-CHURN"
7,"Complains",33,0,2238,48,0,16,"30-45","Pay as you go","non-active",30,91.44,"non-CHURN"
1,"No Complains",32,0,6500,80,178,25,"30-45","Pay as you go","active",30,975.2,"non-CHURN"
5,"No Complains",32,0,11465,148,3,46,"30-45","Pay as you go","active",30,476.52,"non-CHURN"
6,"No Complains",32,0,6718,69,100,36,"15-30","Pay as you go","active",25,755.415,"non-CHURN"
19,"No Complains",31,7,10435,87,0,41,"45-60","Pay as you go","active",45,263.05,"non-CHURN"
11,"No Complains",31,0,5818,92,18,23,"15-30","Pay as you go","active",25,346.95,"CHURN"
7,"Complains",30,0,2990,35,1,15,"15-30","Pay as you go","non-active",25,140.625,"CHURN"
0,"No Complains",31,0,1668,19,0,5,"30-45","Pay as you go","active",30,67.48,"non-CHURN"
0,"No Complains",31,0,628,1,1,3,"45-60","Pay as you go","non-active",45,18.225,"CHURN"
0,"No Complains",31,0,338,5,0,1,"45-60","Pay as you go","active",45,8.575,"non-CHURN"
23,"No Complains",26,2,16075,232,0,79,"15-30","Pay as you go","active",25,733.815,"non-CHURN"
2,"No Complains",22,0,1315,30,185,10,"15-30","contractual","active",25,893.025,"non-CHURN"
2,"No Complains",21,0,1568,33,22,67,"45-60","Pay as you go","active",45,95.025,"non-CHURN"
0,"No Complains",20,0,3225,55,0,22,"30-45","Pay as you go","active",30,131.2,"non-CHURN"
0,"No Complains",13,0,1695,20,20,13,"15-30","Pay as you go","active",25,167.175,"non-CHURN"
14,"No Complains",12,0,6392,135,77,41,"<15","contractual","active",15,782.485,"non-CHURN"
1,"No Complains",4,0,1487,13,0,6,"15-30","Pay as you go","active",25,67.5,"CHURN"
2,"No Complains",44,0,318,11,15,5,"30-45","Pay as you go","non-active",30,73.16,"non-CHURN"
5,"No Complains",43,1,2393,64,10,34,"15-30","Pay as you go","active",25,155.565,"non-CHURN"
0,"No Complains",42,0,0,0,8,0,"15-30","Pay as you go","non-active",25,36,"CHURN"
9,"No Complains",42,2,11465,160,19,48,"45-60","Pay as you go","active",45,338.125,"non-CHURN"
6,"Complains",32,2,1315,42,201,12,"30-45","contractual","active",30,858.28,"CHURN"
13,"No Complains",32,0,700,31,18,8,"30-45","Pay as you go","non-active",30,101.24,"non-CHURN"
4,"No Complains",30,1,3225,67,16,24,"30-45","Pay as you go","active",30,195.68,"non-CHURN"
14,"No Complains",20,1,8932,177,81,41,"60-75","Pay as you go","active",55,258.135,"non-CHURN"
10,"No Complains",21,4,2852,51,39,20,"30-45","Pay as you go","active",30,272.12,"non-CHURN"
14,"No Complains",39,1,5080,82,30,17,"30-45","Pay as you go","active",30,326.48,"non-CHURN"
16,"No Complains",38,1,3163,71,367,24,"30-45","Pay as you go","active",30,1597.36,"non-CHURN"
17,"No Complains",39,2,4485,93,40,28,"30-45","Pay as you go","active",30,343.12,"non-CHURN"
10,"No Complains",39,1,3070,50,293,18,"30-45","Pay as you go","active",30,1296.8,"non-CHURN"
13,"No Complains",39,1,14483,180,8,44,"30-45","Pay as you go","active",30,618.52,"non-CHURN"
15,"No Complains",38,1,16195,193,158,30,"15-30","Pay as you go","active",25,1448.46,"non-CHURN"
6,"No Complains",38,0,710,11,8,2,"15-30","Pay as you go","non-active",25,68.445,"CHURN"
13,"No Complains",38,2,12175,165,19,47,"45-60","Pay as you go","active",45,356,"non-CHURN"
29,"Complains",34,0,1665,58,24,17,"30-45","Pay as you go","non-active",30,164.92,"CHURN"
19,"No Complains",37,2,6528,109,34,24,"15-30","Pay as you go","active",25,451.665,"non-CHURN"
6,"No Complains",37,0,843,13,8,2,"30-45","Pay as you go","non-active",30,66.24,"CHURN"
9,"No Complains",34,2,7495,108,22,22,"60-75","Pay as you go","active",55,147.045,"non-CHURN"
31,"Complains",32,4,16785,249,8,80,"15-30","Pay as you go","active",25,802.53,"non-CHURN"
22,"No Complains",18,2,7102,152,93,42,"15-30","contractual","active",25,744.93,"non-CHURN"
0,"No Complains",38,0,0,0,0,0,"15-30","Pay as you go","non-active",25,0,"non-CHURN"
1,"No Complains",37,0,13063,158,0,44,"30-45","Pay as you go","active",30,528.84,"non-CHURN"
1,"No Complains",37,0,3805,72,0,25,"30-45","Pay as you go","active",30,155.08,"non-CHURN"
0,"No Complains",36,0,5790,75,161,26,"30-45","Pay as you go","active",30,878.6,"non-CHURN"
0,"No Complains",36,0,6798,116,359,43,"15-30","Pay as you go","active",25,1926.63,"non-CHURN"
